"Vertex.A","name_1","Vertex.B","name_2","Relationship","common_score","combined_score"
"Bethanechol","Drug","CHRM1","Gene","Drug_Gene",1,0
"Atropine","Drug","CHRM1","Gene","Drug_Gene",1,0
"Methantheline","Drug","CHRM1","Gene","Drug_Gene",1,0
"ALKS 27","Drug","CHRM1","Gene","Drug_Gene",1,0
"Promazine","Drug","CHRM1","Gene","Drug_Gene",1,0
"Propiomazine","Drug","CHRM1","Gene","Drug_Gene",1,0
"Tramadol","Drug","CHRM1","Gene","Drug_Gene",1,0
"Metixene","Drug","CHRM1","Gene","Drug_Gene",1,0
"Dicyclomine","Drug","CHRM1","Gene","Drug_Gene",1,0
"Minaprine","Drug","CHRM1","Gene","Drug_Gene",1,0
"Desipramine","Drug","CHRM1","Gene","Drug_Gene",1,0
"Trimipramine","Drug","CHRM1","Gene","Drug_Gene",1,0
"Pilocarpine","Drug","CHRM1","Gene","Drug_Gene",1,0
"Doxylamine","Drug","CHRM1","Gene","Drug_Gene",1,0
"Meperidine","Drug","CHRM1","Gene","Drug_Gene",1,0
"Nicardipine","Drug","CHRM1","Gene","Drug_Gene",1,0
"Homatropine","Drug","CHRM1","Gene","Drug_Gene",1,0
"Metoclopramide","Drug","CHRM1","Gene","Drug_Gene",1,0
"Aclidinium","Drug","CHRM1","Gene","Drug_Gene",1,0
"Methscopolamine bromide","Drug","CHRM1","Gene","Drug_Gene",1,0
"Loxapine","Drug","CHRM1","Gene","Drug_Gene",1,0
"Doxepin","Drug","CHRM1","Gene","Drug_Gene",1,0
"Buclizine","Drug","CHRM1","Gene","Drug_Gene",1,0
"ACP-104","Drug","CHRM1","Gene","Drug_Gene",1,0
"Disopyramide","Drug","CHRM1","Gene","Drug_Gene",1,0
"Tropicamide","Drug","CHRM1","Gene","Drug_Gene",1,0
"Ipratropium","Drug","CHRM1","Gene","Drug_Gene",1,0
"Fesoterodine","Drug","CHRM1","Gene","Drug_Gene",1,0
"Flavoxate","Drug","CHRM1","Gene","Drug_Gene",1,0
"Thonzylamine","Drug","CHRM1","Gene","Drug_Gene",1,0
"Chlorpromazine","Drug","CHRM1","Gene","Drug_Gene",1,0
"Oxybutynin","Drug","CHRM1","Gene","Drug_Gene",1,0
"Pyrantel","Drug","CHRM1","Gene","Drug_Gene",1,0
"Trimebutine","Drug","CHRM1","Gene","Drug_Gene",1,0
"Aripiprazole","Drug","CHRM1","Gene","Drug_Gene",1,0
"Clozapine","Drug","CHRM1","Gene","Drug_Gene",1,0
"Glycopyrronium","Drug","CHRM1","Gene","Drug_Gene",1,0
"Clidinium","Drug","CHRM1","Gene","Drug_Gene",1,0
"Anisotropine methylbromide","Drug","CHRM1","Gene","Drug_Gene",1,0
"Profenamine","Drug","CHRM1","Gene","Drug_Gene",1,0
"Diphenidol","Drug","CHRM1","Gene","Drug_Gene",1,0
"Guanosine-5'-Diphosphate","Drug","RALA","Gene","Drug_Gene",1,0
"Bosutinib","Drug","BCR","Gene","Drug_Gene",1,0
"Dasatinib","Drug","BCR","Gene","Drug_Gene",1,0
"Ponatinib","Drug","BCR","Gene","Drug_Gene",1,0
"Imatinib","Drug","BCR","Gene","Drug_Gene",1,0
"(2S)-1,3-benzothiazol-2-yl{2-[(2-pyridin-3-ylethyl)amino]pyrimidin-4-yl}ethanenitrile","Drug","PIM1","Gene","Drug_Gene",1,0
"Staurosporine","Drug","PIM1","Gene","Drug_Gene",1,0
"2,3-diphenyl-1H-indole-7-carboxylic acid","Drug","PIM1","Gene","Drug_Gene",1,0
"4-[3-(4-chlorophenyl)-2,1-benzisoxazol-5-yl]pyrimidin-2-amine","Drug","PIM1","Gene","Drug_Gene",1,0
"IMIDAZOPYRIDAZIN 1","Drug","PIM1","Gene","Drug_Gene",1,0
"N-phenyl-1H-pyrrolo[2,3-b]pyridin-3-amine","Drug","PIM1","Gene","Drug_Gene",1,0
"Fostamatinib","Drug","PIM1","Gene","Drug_Gene",1,0
"N-cyclohexyl-3-[3-(trifluoromethyl)phenyl][1,2,4]triazolo[4,3-b]pyridazin-6-amine","Drug","PIM1","Gene","Drug_Gene",1,0
"(3e)-3-[(4-Hydroxyphenyl)Imino]-1h-Indol-2(3h)-One","Drug","PIM1","Gene","Drug_Gene",1,0
"Dexfosfoserine","Drug","PIM1","Gene","Drug_Gene",1,0
"Quercetin","Drug","PIM1","Gene","Drug_Gene",1,0
"(4R)-7,8-dichloro-1',9-dimethyl-1-oxo-1,2,4,9-tetrahydrospiro[beta-carboline-3,4'-piperidine]-4-carbonitrile","Drug","PIM1","Gene","Drug_Gene",1,0
"Imidazole","Drug","PIM1","Gene","Drug_Gene",1,0
"Phosphoaminophosphonic Acid-Adenylate Ester","Drug","PIM1","Gene","Drug_Gene",1,0
"4-(4-hydroxy-3-methylphenyl)-6-phenylpyrimidin-2(5H)-one","Drug","PIM1","Gene","Drug_Gene",1,0
"Tricetin","Drug","PIM1","Gene","Drug_Gene",1,0
"S,S-(2-Hydroxyethyl)Thiocysteine","Drug","PIM1","Gene","Drug_Gene",1,0
"3,4-Dihydroxy-1-Methylquinolin-2(1h)-One","Drug","PIM1","Gene","Drug_Gene",1,0
"Bisindolylmaleimide I","Drug","PIM1","Gene","Drug_Gene",1,0
"LY-294002","Drug","PIM1","Gene","Drug_Gene",1,0
"6-(5-BROMO-2-HYDROXYPHENYL)-2-OXO-4-PHENYL-1,2-DIHYDROPYRIDINE-3-CARBONITRILE","Drug","PIM1","Gene","Drug_Gene",1,0
"(4R)-7-chloro-9-methyl-1-oxo-1,2,4,9-tetrahydrospiro[beta-carboline-3,4'-piperidine]-4-carbonitrile","Drug","PIM1","Gene","Drug_Gene",1,0
"Octanoyl-Coenzyme A","Drug","ACADM","Gene","Drug_Gene",1,0
"Flavin adenine dinucleotide","Drug","ACADM","Gene","Drug_Gene",1,0
"3-thiaoctanoyl-CoA","Drug","ACADM","Gene","Drug_Gene",1,0
"XL999","Drug","FGFR1","Gene","Drug_Gene",1,0
"Nintedanib","Drug","FGFR1","Gene","Drug_Gene",1,0
"Selpercatinib","Drug","FGFR1","Gene","Drug_Gene",1,0
"Sorafenib","Drug","FGFR1","Gene","Drug_Gene",1,0
"Heparin","Drug","FGFR1","Gene","Drug_Gene",1,0
"Fostamatinib","Drug","FGFR1","Gene","Drug_Gene",1,0
"3-(3-methoxybenzyl)-1H-pyrrolo[2,3-b]pyridine","Drug","FGFR1","Gene","Drug_Gene",1,0
"Regorafenib","Drug","FGFR1","Gene","Drug_Gene",1,0
"Erdafitinib","Drug","FGFR1","Gene","Drug_Gene",1,0
"3-[4-(1-formylpiperazin-4-yl)-benzylidenyl]-2-indolinone","Drug","FGFR1","Gene","Drug_Gene",1,0
"3-[(3-(2-CARBOXYETHYL)-4-METHYLPYRROL-2-YL)METHYLENE]-2-INDOLINONE","Drug","FGFR1","Gene","Drug_Gene",1,0
"Pemigatinib","Drug","FGFR1","Gene","Drug_Gene",1,0
"(E)-[4-(3,5-Difluorophenyl)-3H-pyrrolo[2,3-b]pyridin-3-ylidene](3-methoxyphenyl)methanol","Drug","FGFR1","Gene","Drug_Gene",1,0
"Infigratinib","Drug","FGFR1","Gene","Drug_Gene",1,0
"Palifermin","Drug","FGFR1","Gene","Drug_Gene",1,0
"Tivozanib","Drug","FGFR1","Gene","Drug_Gene",1,0
"Lenvatinib","Drug","FGFR1","Gene","Drug_Gene",1,0
"Ponatinib","Drug","FGFR1","Gene","Drug_Gene",1,0
"Pralsetinib","Drug","FGFR1","Gene","Drug_Gene",1,0
"Hexylresorcinol","Drug","TOP1","Gene","Drug_Gene",1,0
"2,3-DIMETHOXY-12H-[1,3]DIOXOLO[5,6]INDENO[1,2-C]ISOQUINOLIN-6-IUM","Drug","TOP1","Gene","Drug_Gene",1,0
"Cositecan","Drug","TOP1","Gene","Drug_Gene",1,0
"Sodium stibogluconate","Drug","TOP1","Gene","Drug_Gene",1,0
"4-(5,11-DIOXO-5H-INDENO[1,2-C]ISOQUINOLIN-6(11H)-YL)BUTANOATE","Drug","TOP1","Gene","Drug_Gene",1,0
"Camptothecin","Drug","TOP1","Gene","Drug_Gene",1,0
"XMT-1001","Drug","TOP1","Gene","Drug_Gene",1,0
"Topotecan","Drug","TOP1","Gene","Drug_Gene",1,0
"Irinotecan","Drug","TOP1","Gene","Drug_Gene",1,0
"Rubitecan","Drug","TOP1","Gene","Drug_Gene",1,0
"Lucanthone","Drug","TOP1","Gene","Drug_Gene",1,0
"Trastuzumab deruxtecan","Drug","TOP1","Gene","Drug_Gene",1,0
"Elsamitrucin","Drug","TOP1","Gene","Drug_Gene",1,0
"Sacituzumab govitecan","Drug","TOP1","Gene","Drug_Gene",1,0
"7-ethyl-10-hydroxycamptothecin","Drug","TOP1","Gene","Drug_Gene",1,0
"Edotecarin","Drug","TOP1","Gene","Drug_Gene",1,0
"Amsacrine","Drug","TOP2A","Gene","Drug_Gene",1,0
"Elsamitrucin","Drug","TOP2A","Gene","Drug_Gene",1,0
"Fleroxacin","Drug","TOP2A","Gene","Drug_Gene",1,0
"Mitoxantrone","Drug","TOP2A","Gene","Drug_Gene",1,0
"ZEN-012","Drug","TOP2A","Gene","Drug_Gene",1,0
"Ciprofloxacin","Drug","TOP2A","Gene","Drug_Gene",1,0
"Pefloxacin","Drug","TOP2A","Gene","Drug_Gene",1,0
"Amonafide","Drug","TOP2A","Gene","Drug_Gene",1,0
"Dactinomycin","Drug","TOP2A","Gene","Drug_Gene",1,0
"Norfloxacin","Drug","TOP2A","Gene","Drug_Gene",1,0
"Daunorubicin","Drug","TOP2A","Gene","Drug_Gene",1,0
"Idarubicin","Drug","TOP2A","Gene","Drug_Gene",1,0
"Epirubicin","Drug","TOP2A","Gene","Drug_Gene",1,0
"SP1049C","Drug","TOP2A","Gene","Drug_Gene",1,0
"Moxifloxacin","Drug","TOP2A","Gene","Drug_Gene",1,0
"Etoposide","Drug","TOP2A","Gene","Drug_Gene",1,0
"Banoxantrone","Drug","TOP2A","Gene","Drug_Gene",1,0
"Amrubicin","Drug","TOP2A","Gene","Drug_Gene",1,0
"Finafloxacin","Drug","TOP2A","Gene","Drug_Gene",1,0
"Podofilox","Drug","TOP2A","Gene","Drug_Gene",1,0
"Sparfloxacin","Drug","TOP2A","Gene","Drug_Gene",1,0
"RTA 744","Drug","TOP2A","Gene","Drug_Gene",1,0
"Teniposide","Drug","TOP2A","Gene","Drug_Gene",1,0
"Enoxacin","Drug","TOP2A","Gene","Drug_Gene",1,0
"Aldoxorubicin","Drug","TOP2A","Gene","Drug_Gene",1,0
"Dexrazoxane","Drug","TOP2A","Gene","Drug_Gene",1,0
"Annamycin","Drug","TOP2A","Gene","Drug_Gene",1,0
"Lomefloxacin","Drug","TOP2A","Gene","Drug_Gene",1,0
"Valrubicin","Drug","TOP2A","Gene","Drug_Gene",1,0
"Ofloxacin","Drug","TOP2A","Gene","Drug_Gene",1,0
"Trovafloxacin","Drug","TOP2A","Gene","Drug_Gene",1,0
"Genistein","Drug","TOP2A","Gene","Drug_Gene",1,0
"Doxorubicin","Drug","TOP2A","Gene","Drug_Gene",1,0
"Becatecarin","Drug","TOP2A","Gene","Drug_Gene",1,0
"Declopramide","Drug","TOP2A","Gene","Drug_Gene",1,0
"Lucanthone","Drug","TOP2A","Gene","Drug_Gene",1,0
"13-deoxydoxorubicin","Drug","TOP2A","Gene","Drug_Gene",1,0
"Glycolic acid","Drug","G6PD","Gene","Drug_Gene",1,0
"16-Bromoepiandrosterone","Drug","G6PD","Gene","Drug_Gene",1,0
"Artenimol","Drug","G6PD","Gene","Drug_Gene",1,0
"Nicotinamide adenine dinucleotide phosphate","Drug","G6PD","Gene","Drug_Gene",1,0
"Inecalcitol","Drug","VDR","Gene","Drug_Gene",1,0
"Calcitriol","Drug","VDR","Gene","Drug_Gene",1,0
"Curcumin sulfate","Drug","VDR","Gene","Drug_Gene",1,0
"Ergocalciferol","Drug","VDR","Gene","Drug_Gene",1,0
"Becocalcidiol","Drug","VDR","Gene","Drug_Gene",1,0
"Calcipotriol","Drug","VDR","Gene","Drug_Gene",1,0
"(1R,3R)-5-[(2E)-3-{(1S,3R)-2,2,3-trimethyl-3-[6,6,6-trifluoro-5-hydroxy-5-(trifluoromethyl)hex-3-yn-1-yl]cyclopentyl}prop-2-en-1-ylidene]cyclohexane-1,3-diol","Drug","VDR","Gene","Drug_Gene",1,0
"Calcifediol","Drug","VDR","Gene","Drug_Gene",1,0
"Doxercalciferol","Drug","VDR","Gene","Drug_Gene",1,0
"Eldecalcitol","Drug","VDR","Gene","Drug_Gene",1,0
"Elocalcitol","Drug","VDR","Gene","Drug_Gene",1,0
"Alfacalcidol","Drug","VDR","Gene","Drug_Gene",1,0
"Curcumin","Drug","VDR","Gene","Drug_Gene",1,0
"Lexacalcitol","Drug","VDR","Gene","Drug_Gene",1,0
"1,3-CYCLOHEXANEDIOL, 4-METHYLENE-5-[(2E)-[(1S,3AS,7AS)-OCTAHYDRO-1-(5-HYDROXY-5-METHYL-1,3-HEXADIYNYL)-7A-METHYL-4H-INDEN-4-YLIDENE]ETHYLIDENE]-, (1R,3S,5Z)","Drug","VDR","Gene","Drug_Gene",1,0
"Seocalcitol","Drug","VDR","Gene","Drug_Gene",1,0
"Cholesterol","Drug","VDR","Gene","Drug_Gene",1,0
"Dihydrotachysterol","Drug","VDR","Gene","Drug_Gene",1,0
"Vitamin D","Drug","VDR","Gene","Drug_Gene",1,0
"Paricalcitol","Drug","VDR","Gene","Drug_Gene",1,0
"Cholecalciferol","Drug","VDR","Gene","Drug_Gene",1,0
"CTA018","Drug","VDR","Gene","Drug_Gene",1,0
"1-CYCLOHEXYL-N-{[1-(4-METHYLPHENYL)-1H-INDOL-3-YL]METHYL}METHANAMINE","Drug","ESRRA","Gene","Drug_Gene",1,0
"Diethylstilbestrol","Drug","ESRRA","Gene","Drug_Gene",1,0
"Genistein","Drug","ESRRA","Gene","Drug_Gene",1,0
"Troglitazone","Drug","ESRRA","Gene","Drug_Gene",1,0
"beta-Naphthoflavone","Drug","ESRRA","Gene","Drug_Gene",1,0
"Flavone","Drug","ESRRA","Gene","Drug_Gene",1,0
"Afimoxifene","Drug","ESRRA","Gene","Drug_Gene",1,0
"Guanosine-5'-Diphosphate","Drug","GNAT1","Gene","Drug_Gene",1,0
"Tetrafluoroaluminate Ion","Drug","GNAT1","Gene","Drug_Gene",1,0
"Cacodylic acid","Drug","GNAT1","Gene","Drug_Gene",1,0
"Biotin","Drug","PC","Gene","Drug_Gene",1,0
"Pyruvic acid","Drug","PC","Gene","Drug_Gene",1,0
"5-(hexahydro-2-oxo-1H-thieno[3,4-D]imidazol-6-yl)pentanal","Drug","PC","Gene","Drug_Gene",1,0
"(5-(PYRIDIN-3-YL)FURAN-2-YL)METHANAMINE","Drug","CYP2A6","Gene","Drug_Gene",1,0
"Coumarin","Drug","CYP2A6","Gene","Drug_Gene",1,0
"4,4'-DIPYRIDYL DISULFIDE","Drug","CYP2A6","Gene","Drug_Gene",1,0
"N,N-DIMETHYL(5-(PYRIDIN-3-YL)FURAN-2-YL)METHANAMINE","Drug","CYP2A6","Gene","Drug_Gene",1,0
"N-METHYL(5-(PYRIDIN-3-YL)FURAN-2-YL)METHANAMINE","Drug","CYP2A6","Gene","Drug_Gene",1,0
"Aminoglutethimide","Drug","CYP19A1","Gene","Drug_Gene",1,0
"Naringenin","Drug","CYP19A1","Gene","Drug_Gene",1,0
"Glyphosate","Drug","CYP19A1","Gene","Drug_Gene",1,0
"MPI-674","Drug","CYP19A1","Gene","Drug_Gene",1,0
"Estrone","Drug","CYP19A1","Gene","Drug_Gene",1,0
"Exemestane","Drug","CYP19A1","Gene","Drug_Gene",1,0
"2-Methoxyestradiol","Drug","CYP19A1","Gene","Drug_Gene",1,0
"Nicotine","Drug","CYP19A1","Gene","Drug_Gene",1,0
"Letrozole","Drug","CYP19A1","Gene","Drug_Gene",1,0
"Anastrozole","Drug","CYP19A1","Gene","Drug_Gene",1,0
"Testolactone","Drug","CYP19A1","Gene","Drug_Gene",1,0
"Golodirsen","Drug","DMD","Gene","Drug_Gene",1,0
"Tetrahydrofolic acid","Drug","MTHFD1","Gene","Drug_Gene",1,0
"Nicotinamide adenine dinucleotide phosphate","Drug","MTHFD1","Gene","Drug_Gene",1,0
"NADH","Drug","MTHFD1","Gene","Drug_Gene",1,0
"LY249543","Drug","MTHFD1","Gene","Drug_Gene",1,0
"LY374571","Drug","MTHFD1","Gene","Drug_Gene",1,0
"Torcetrapib","Drug","CETP","Gene","Drug_Gene",1,0
"Melatonin","Drug","EPX","Gene","Drug_Gene",1,0
"4,4'-BIS([H]METHYLSULFONYL)-2,2',5,5'-TETRACHLOROBIPHENYL","Drug","SCGB1A1","Gene","Drug_Gene",1,0
"Diacerein","Drug","CYP2C9","Gene","Drug_Gene",1,0
"Ferroheme C","Drug","CYP2C9","Gene","Drug_Gene",1,0
"Benzbromarone","Drug","CYP2C9","Gene","Drug_Gene",1,0
"Cerliponase alfa","Drug","IGF2R","Gene","Drug_Gene",1,0
"Mecasermin","Drug","IGF2R","Gene","Drug_Gene",1,0
"alpha-D-mannose 6-phosphate","Drug","IGF2R","Gene","Drug_Gene",1,0
"Mecasermin rinfabate","Drug","IGF2R","Gene","Drug_Gene",1,0
"Avalglucosidase alfa","Drug","IGF2R","Gene","Drug_Gene",1,0
"12-Hydroxydodecanoic Acid","Drug","ADH5","Gene","Drug_Gene",1,0
"Lauric acid","Drug","ADH5","Gene","Drug_Gene",1,0
"NADH","Drug","ADH5","Gene","Drug_Gene",1,0
"S-Hydroxymethyl Glutathione","Drug","ADH5","Gene","Drug_Gene",1,0
"Purvalanol","Drug","CDK4","Gene","Drug_Gene",1,0
"Palbociclib","Drug","CDK4","Gene","Drug_Gene",1,0
"Alvocidib","Drug","CDK4","Gene","Drug_Gene",1,0
"Fostamatinib","Drug","CDK4","Gene","Drug_Gene",1,0
"Ribociclib","Drug","CDK4","Gene","Drug_Gene",1,0
"Abemaciclib","Drug","CDK4","Gene","Drug_Gene",1,0
"Trilaciclib","Drug","CDK4","Gene","Drug_Gene",1,0
"Technetium Tc-99m nofetumomab merpentan","Drug","MS4A1","Gene","Drug_Gene",1,0
"Ibritumomab tiuxetan","Drug","MS4A1","Gene","Drug_Gene",1,0
"Tositumomab","Drug","MS4A1","Gene","Drug_Gene",1,0
"Ocrelizumab","Drug","MS4A1","Gene","Drug_Gene",1,0
"Obinutuzumab","Drug","MS4A1","Gene","Drug_Gene",1,0
"Rituximab","Drug","MS4A1","Gene","Drug_Gene",1,0
"Ofatumumab","Drug","MS4A1","Gene","Drug_Gene",1,0
"Spermine","Drug","ODC1","Gene","Drug_Gene",1,0
"N(6)-(pyridoxal phosphate)-L-lysine","Drug","ODC1","Gene","Drug_Gene",1,0
"Pyridoxine phosphate","Drug","ODC1","Gene","Drug_Gene",1,0
"N-Pyridoxyl-Glycine-5-Monophosphate","Drug","ODC1","Gene","Drug_Gene",1,0
"Geneticin","Drug","ODC1","Gene","Drug_Gene",1,0
"Putrescine","Drug","ODC1","Gene","Drug_Gene",1,0
"L-Eflornithine","Drug","ODC1","Gene","Drug_Gene",1,0
"Pyridoxal phosphate","Drug","ODC1","Gene","Drug_Gene",1,0
"Eflornithine","Drug","ODC1","Gene","Drug_Gene",1,0
"Acetylsalicylic acid","Drug","PCNA","Gene","Drug_Gene",1,0
"Liothyronine","Drug","PCNA","Gene","Drug_Gene",1,0
"Histidine","Drug","HARS","Gene","Drug_Gene",1,0
"Ibuprofen","Drug","FABP2","Gene","Drug_Gene",1,0
"Dexibuprofen","Drug","FABP2","Gene","Drug_Gene",1,0
"Di-Stearoyl-3-Sn-Phosphatidylcholine","Drug","SLC25A4","Gene","Drug_Gene",1,0
"[3-(Dodecanoylamino)Propyl](Hydroxy)Dimethylammonium","Drug","SLC25A4","Gene","Drug_Gene",1,0
"ATP","Drug","SLC25A4","Gene","Drug_Gene",1,0
"Clodronic acid","Drug","SLC25A4","Gene","Drug_Gene",1,0
"Carboxyatractyloside","Drug","SLC25A4","Gene","Drug_Gene",1,0
"Etidronic acid","Drug","SLC25A4","Gene","Drug_Gene",1,0
"Tetrastearoyl cardiolipin","Drug","SLC25A4","Gene","Drug_Gene",1,0
"Etidronic acid","Drug","SLC25A6","Gene","Drug_Gene",1,0
"Clodronic acid","Drug","SLC25A6","Gene","Drug_Gene",1,0
"Thrombin alfa","Drug","F5","Gene","Drug_Gene",1,0
"Drotrecogin alfa","Drug","F5","Gene","Drug_Gene",1,0
"Thrombin","Drug","F5","Gene","Drug_Gene",1,0
"Thrombomodulin Alfa","Drug","F5","Gene","Drug_Gene",1,0
"Human thrombin","Drug","F5","Gene","Drug_Gene",1,0
"Anti-inhibitor coagulant complex","Drug","F5","Gene","Drug_Gene",1,0
"Protein S human","Drug","F5","Gene","Drug_Gene",1,0
"Protein C","Drug","F5","Gene","Drug_Gene",1,0
"VX-148","Drug","IMPDH2","Gene","Drug_Gene",1,0
"Inosinic Acid","Drug","IMPDH2","Gene","Drug_Gene",1,0
"NADH","Drug","IMPDH2","Gene","Drug_Gene",1,0
"Mercaptopurine","Drug","IMPDH2","Gene","Drug_Gene",1,0
"Selenazole-4-carboxyamide-adenine dinucleotide","Drug","IMPDH2","Gene","Drug_Gene",1,0
"6-Chloropurine Riboside, 5'-Monophosphate","Drug","IMPDH2","Gene","Drug_Gene",1,0
"Mycophenolate mofetil","Drug","IMPDH2","Gene","Drug_Gene",1,0
"Mycophenolic acid","Drug","IMPDH2","Gene","Drug_Gene",1,0
"Ribavirin","Drug","IMPDH2","Gene","Drug_Gene",1,0
"Phosphocreatine","Drug","CKB","Gene","Drug_Gene",1,0
"Creatine","Drug","CKB","Gene","Drug_Gene",1,0
"Alemtuzumab","Drug","FCGR1A","Gene","Drug_Gene",1,0
"Sarilumab","Drug","FCGR1A","Gene","Drug_Gene",1,0
"Porfimer sodium","Drug","FCGR1A","Gene","Drug_Gene",1,0
"Natalizumab","Drug","FCGR1A","Gene","Drug_Gene",1,0
"Gemtuzumab ozogamicin","Drug","FCGR1A","Gene","Drug_Gene",1,0
"Palivizumab","Drug","FCGR1A","Gene","Drug_Gene",1,0
"Daclizumab","Drug","FCGR1A","Gene","Drug_Gene",1,0
"Etanercept","Drug","FCGR1A","Gene","Drug_Gene",1,0
"Trastuzumab deruxtecan","Drug","FCGR1A","Gene","Drug_Gene",1,0
"Bevacizumab","Drug","FCGR1A","Gene","Drug_Gene",1,0
"Human immunoglobulin G","Drug","FCGR1A","Gene","Drug_Gene",1,0
"Catumaxomab","Drug","FCGR1A","Gene","Drug_Gene",1,0
"Cetuximab","Drug","FCGR1A","Gene","Drug_Gene",1,0
"Daclizumab","Drug","FCGR2A","Gene","Drug_Gene",1,0
"Catumaxomab","Drug","FCGR2A","Gene","Drug_Gene",1,0
"Abciximab","Drug","FCGR2A","Gene","Drug_Gene",1,0
"Human immunoglobulin G","Drug","FCGR2A","Gene","Drug_Gene",1,0
"Alemtuzumab","Drug","FCGR2A","Gene","Drug_Gene",1,0
"Cetuximab","Drug","FCGR2A","Gene","Drug_Gene",1,0
"Bevacizumab","Drug","FCGR2A","Gene","Drug_Gene",1,0
"Etanercept","Drug","FCGR2A","Gene","Drug_Gene",1,0
"Sarilumab","Drug","FCGR2A","Gene","Drug_Gene",1,0
"Omalizumab","Drug","FCER1A","Gene","Drug_Gene",1,0
"Benzylpenicilloyl polylysine","Drug","FCER1A","Gene","Drug_Gene",1,0
"TNX-901","Drug","FCER1A","Gene","Drug_Gene",1,0
"Difluocortolone","Drug","ANXA3","Gene","Drug_Gene",1,0
"Fluocinolone acetonide","Drug","ANXA3","Gene","Drug_Gene",1,0
"Ethanolamine","Drug","ANXA3","Gene","Drug_Gene",1,0
"Phosphocreatine","Drug","CKMT1A","Gene","Drug_Gene",1,0
"Creatine","Drug","CKMT1A","Gene","Drug_Gene",1,0
"Calcium","Drug","BMP4","Gene","Drug_Gene",1,0
"Pranlukast","Drug","RNASE3","Gene","Drug_Gene",1,0
"Citric acid","Drug","RNASE3","Gene","Drug_Gene",1,0
"Adenosine-2'-5'-Diphosphate","Drug","RNASE3","Gene","Drug_Gene",1,0
"Human calcitonin","Drug","ACTN1","Gene","Drug_Gene",1,0
"Copper","Drug","ACTN1","Gene","Drug_Gene",1,0
"Enalaprilat","Drug","ACE","Gene","Drug_Gene",1,0
"Temocapril","Drug","ACE","Gene","Drug_Gene",1,0
"Moexipril","Drug","ACE","Gene","Drug_Gene",1,0
"Fosinopril","Drug","ACE","Gene","Drug_Gene",1,0
"Epicaptopril","Drug","ACE","Gene","Drug_Gene",1,0
"Lisinopril","Drug","ACE","Gene","Drug_Gene",1,0
"Rescinnamine","Drug","ACE","Gene","Drug_Gene",1,0
"Cilazapril","Drug","ACE","Gene","Drug_Gene",1,0
"Perindopril","Drug","ACE","Gene","Drug_Gene",1,0
"Candoxatril","Drug","ACE","Gene","Drug_Gene",1,0
"Benazepril","Drug","ACE","Gene","Drug_Gene",1,0
"Omapatrilat","Drug","ACE","Gene","Drug_Gene",1,0
"Spirapril","Drug","ACE","Gene","Drug_Gene",1,0
"Trandolapril","Drug","ACE","Gene","Drug_Gene",1,0
"Zofenopril","Drug","ACE","Gene","Drug_Gene",1,0
"Enalapril","Drug","ACE","Gene","Drug_Gene",1,0
"Ramipril","Drug","ACE","Gene","Drug_Gene",1,0
"Cilazaprilat","Drug","ACE","Gene","Drug_Gene",1,0
"Captopril","Drug","ACE","Gene","Drug_Gene",1,0
"N-acetyl-alpha-D-glucosamine","Drug","ACE","Gene","Drug_Gene",1,0
"Quinapril","Drug","ACE","Gene","Drug_Gene",1,0
"4-[4-(2,5-DIOXO-PYRROLIDIN-1-YL)-PHENYLAMINO]-4-HYDROXY-BUTYRIC ACID","Drug","MYH7","Gene","Drug_Gene",1,0
"RU78300","Drug","SRC","Gene","Drug_Gene",1,0
"N6-Benzyl Adenosine-5'-Diphosphate","Drug","SRC","Gene","Drug_Gene",1,0
"Tirbanibulin","Drug","SRC","Gene","Drug_Gene",1,0
"[4-({4-[(5-cyclopropyl-1H-pyrazol-3-yl)amino]quinazolin-2-yl}amino)phenyl]acetonitrile","Drug","SRC","Gene","Drug_Gene",1,0
"XL228","Drug","SRC","Gene","Drug_Gene",1,0
"Paratoulene phosphate","Drug","SRC","Gene","Drug_Gene",1,0
"N-(4-PHENYLAMINO-QUINAZOLIN-6-YL)-ACRYLAMIDE","Drug","SRC","Gene","Drug_Gene",1,0
"RU82197","Drug","SRC","Gene","Drug_Gene",1,0
"Fostamatinib","Drug","SRC","Gene","Drug_Gene",1,0
"Citric acid","Drug","SRC","Gene","Drug_Gene",1,0
"2-(4-CARCOXY-5-ISOPROPYLTHIAZOLYL)BENZOPIPERIDINE","Drug","SRC","Gene","Drug_Gene",1,0
"RU90395","Drug","SRC","Gene","Drug_Gene",1,0
"Malonic acid","Drug","SRC","Gene","Drug_Gene",1,0
"PAS219","Drug","SRC","Gene","Drug_Gene",1,0
"1-Tert-Butyl-3-(4-Chloro-Phenyl)-1h-Pyrazolo[3,4-D]Pyrimidin-4-Ylamine","Drug","SRC","Gene","Drug_Gene",1,0
"ISO24","Drug","SRC","Gene","Drug_Gene",1,0
"RU84687","Drug","SRC","Gene","Drug_Gene",1,0
"Purvalanol A","Drug","SRC","Gene","Drug_Gene",1,0
"(2E)-N-{4-[(3-bromophenyl)amino]quinazolin-6-yl}-4-(dimethylamino)but-2-enamide","Drug","SRC","Gene","Drug_Gene",1,0
"PP-121","Drug","SRC","Gene","Drug_Gene",1,0
"1-[1-(3-aminophenyl)-3-tert-butyl-1H-pyrazol-5-yl]-3-phenylurea","Drug","SRC","Gene","Drug_Gene",1,0
