"Gene","FDR"
"CCNB1IP1",0.574369502115505
"RBPJ",0.275965110386072
"ARHGAP26",0.210899689596899
"CCNF",0.226606190608954
"TACC1",0.388240977632482
"NUCB2",0.586400250732776
"ZKSCAN8",0.446510390940796
"ARL8B",0.492527898735859
"NCKIPSD",0.546927207903629
"OSBPL8",0.491867101137076
"SNX2",0.969074816002133
"MAPK13",0.832093739568277
"NFIC",0.620196174184503
"FBXO41",0.787886924240006
"BTN2A1",0.0232371624925238
"MEX3C",0.922122075032513
"ZNF3",0.331382544331613
"CLPB",0.578138856669407
"DNAJC22",0.855208839415452
"MYO5C",0.400601456531727
"GAS2",0.785180910031341
"GNE",0.460022840331558
"NCBP1",0.709347237925817
"TERF2",0.915369625995787
"PTEN",0.197222040692891
"NUP58",0.824285899339554
"CLK2",0.69270525966938
"TMEM222",0.953594493230088
"PPFIA1",0.66314571518448
"CREG1",0.366353743744274
"SPG21",0.443048616084075
"TOR1A",0.42373984116374
"ETNK1",0.390488159901897
"RAB22A",0.415078446390312
"AHR",0.636973397452264
"FANCI",0.305328352926364
"FASTKD2",0.599910893749261
"CDC23",0.435406602454023
"CGGBP1",0.53851440248452
"CTDP1",0.696987341840863
"REPS1",0.259065877722055
"ATP5PD",0.411169614303937
"SOAT1",0.638721126677033
"NSD3",0.284676151961121
"NUP88",0.352272253880537
"NUBPL",0.194173256242658
"AHDC1",0.842617597995664
"ABL2",0.477555501989613
"GAPVD1",0.299984571300336
"POU2F1",0.973881195084039
"KSR1",0.754763915570342
"URGCP",0.546078773295775
"BAMBI",0.000114604108278896
"WDR11",0.709364446899953
"PI4KB",0.566936075557534
"GFER",0.670372518674971
"RAD50",0.740229684610432
"TBX2",0.543482762199053
"CKAP2",0.279944897793844
"RAB13",0.655734059317621
"DSC2",0.552585700611704
"CEBPZ",0.717289283631013
"KAT7",0.238471681128917
"MEAF6",1
"NDUFA1",0.287723079507463
"ECT2",0.259962240368592
"ERAP1",0.909740598426649
"GSK3A",0.982766391445156
"BTAF1",0.986202000206271
"KANK2",0.540896142862755
"DCP2",0.697132361946224
"CCNC",0.485251639858777
"NDUFB5",0.68240389543359
"PREP",0.591263725417856
"RAP1GAP",0.252896518611451
"POGZ",0.734306484376202
"RPIA",0.167337305020591
"CNOT2",0.899737195005863
"GNPTAB",0.654831622201925
"ID3",0.422965992283909
"BTN3A2",0.891817071178934
"KLHL23",0.744008758535737
"SASH1",0.259065877722055
"USP6NL",0.562130297695844
"PKN2",0.607461341258208
"INAVA",0.483197831592718
"XYLB",0.702312665355061
"EHBP1L1",0.953594493230088
"AMOTL2",0.199259180008923
"JADE1",0.578306326486466
"OAZ2",0.551163803022586
"PCBP4",0.735952270565697
"RFX7",0.697132361946224
"EMC9",0.818084630019003
"RPL23A",0.495660293788896
"CHD1",0.660857283649248
"LIMD1",0.611321978579195
"NREP",0.41677785237852
"TINAGL1",0.755068648489755
"C7orf26",0.404633816850824
"CNOT6",0.616712377288393
"TP73-AS1",0.849881089108108
"DGCR8",0.52011818573898
"NR3C1",0.465393123396026
"DDX11",0.925896859122735
"DRAM1",0.660270861799318
"GFM1",0.359387132200797
"IPO13",0.725935670911829
"TGFBR1",0.462225387189985
"PLXNA3",0.376741500514977
"TMEM14B",0.567891244519228
"SUPT7L",0.275552154001758
"KRT23",0.446536610307514
"FNBP1L",0.629287204604552
"ZFYVE26",0.320311668855418
"RNF34",0.337135134869903
"NSMCE4A",0.590175307190171
"DOCK4",0.414869673613522
"MAST3",0.923962226297053
"EPS15L1",0.315069150298083
"UBE2B",0.980378985362015
"TRAPPC2L",1
"PDE12",0.419329795028819
"UBE4A",0.572169598301771
"CREB1",0.108261447854629
"SNTB2",0.429603247121637
"NSF",0.69087421803054
"RNASEH1",0.854061684823466
"MRPS30",0.358535571023605
"SFT2D2",0.650874583451604
"MX2",0.734114887845285
"CHEK1",0.17535235003653
"DDHD2",0.104707605018017
"DDB2",0.466491093388536
"ATXN2",0.929907418257374
"MKRN2",0.487384080795682
"ESPL1",0.905638732392405
"MRPL34",0.635628698933118
"ZNF629",0.825348517571347
"FEM1B",0.492033759054011
"KAZN",0.512632385371697
"PARL",0.54014505032441
"PRR14",0.436788706039817
"BEX1",0.77731721444739
"SLC35C1",0.793996121836538
"ALDH9A1",0.25819890443879
"BIRC2",0.439845307009943
"UFM1",0.801307350421137
"WWC1",0.995225234811216
"LSM3",0.634775365950916
"SERPINB1",0.882460434198705
"TTC28",0.584643815759503
"ZNF518A",0.558136680276572
"DMWD",0.226591813260508
"MLX",0.759190335075605
"SELENOT",0.341267961035111
"CCDC9",0.991787867132569
"PAWR",0.343561490901914
"IL1RAP",0.81052167207037
"LYRM1",0.182038671043409
"ZNF362",0.363852691402056
"STX10",0.217177707440924
"PEF1",0.465393123396026
"QSER1",0.844474077995169
"HDAC7",0.929784083957841
"GLE1",0.983585460714824
"SNRPA1",0.344706447495626
"DCAF1",0.653031435036192
"SLC25A38",0.438587908697906
"SNAPC2",0.515522731330761
"AFF1",0.52352812712846
"CRCP",0.353889597939366
"ASB13",0.747249417550418
"CCDC88C",0.860701004921119
"SREK1",0.535743379215994
"C8orf33",0.530198623871258
"ANKZF1",0.259340283606536
"ERBIN",0.847292864980091
"CCDC25",0.923310323749986
"AVPI1",0.832975725882187
"COA1",0.662360821365606
"GPR35",0.981122058880919
"PIGG",0.936216547523596
"F7",0.197222040692891
"SNX27",0.65413727675802
"ARMC1",0.440517582456143
"TBL1XR1",0.361339051740845
"ZNF652",0.97630755646551
"TET3",0.615777488011335
"FCHSD2",0.607552128271609
"SLC25A42",0.367308336490146
"TAF1",0.640696481154999
"MAP3K4",0.344561244620209
"FAM50A",0.550525796729363
"PPM1B",0.408856553625968
"ARPC4",0.725935670911829
"PFDN2",0.689276759412908
"MFAP1",0.702296350174586
"FAM117A",0.560748446110898
"ZNF142",0.426699205087319
"EXOSC2",0.817625409951394
"EXOC3",0.296203496420928
"PPFIA3",0.492830942627253
"DYRK1A",0.725935670911829
"FCF1",0.461748514204067
"TCF7",0.553059685348823
"BET1L",0.340072056450151
"FTSJ1",0.640794494966243
"MECP2",0.636475400009963
"NSL1",0.446510390940796
"MAP3K7",0.498960750757585
"TMCC1",0.972692441193842
"BRMS1",0.485747718370104
"TRAF3",0.849881089108108
"LHFPL2",0.44466977882933
"USP48",0.576445456476998
"GATAD1",0.526928078157485
"XPC",0.266552149682208
"ARFGAP3",0.465043617356586
"MRPS2",0.321342682780765
"DHX35",0.832106757407391
"RBM5",0.181468182404825
"PPM1D",0.994663235319788
"ACBD4",0.836105080873702
"RMND1",0.53289648410722
"GTF3A",0.388240977632482
"PPP3CA",0.595137568550046
"CHSY1",0.414344468373031
"AP1S1",0.0926516532212049
"CPSF4",0.660170556686777
"RSF1",0.30024929009866
"MRPL20",0.725935670911829
"PTPRM",0.927110483713019
"RMND5B",0.587306333501718
"PPP2R3B",0.575928965445521
"MT1G",0.759943653402992
"WDR4",0.725935670911829
"MAP2K4",0.492137464191872
"GOLGA7",0.20660071756225
"DPM2",0.810382684992405
"HMG20A",0.68493348532616
"MAPK9",0.712908859030072
"PBRM1",0.915646646649383
"DAB2",0.315069150298083
"DESI2",0.506798278301365
"MFGE8",0.364634701078574
"SNAP23",0.849681586858787
"ADK",0.53289648410722
"C9orf78",0.784418828212078
"NDUFS7",0.923320465676347
"WASF3",0.781646524552032
"ARPC5L",0.44466977882933
"SMAD4",0.838200800439051
"SLC25A15",0.138510515466051
"R3HCC1",0.475489963348001
"ACACB",0.875895228769638
"PPAT",0.380406826618619
"WBP1L",0.655341972368836
"PEX14",0.442678739036691
"SYPL1",0.984321617662718
"APOL2",0.795307608487487
"RABEP1",0.268776989834393
"TFDP2",0.533388050416056
"NOL10",0.663855181243388
"PEX10",0.575669293525476
"VPS4B",0.785880574878202
"SP2",0.861422658868245
"PNKP",0.638246890113825
"IRGQ",0.544880919331829
"NMD3",0.826122634342438
"HPR",0.961578843931552
"ERP44",0.612249528789251
"SPTLC2",0.725935670911829
"RAB5C",0.687925001627673
"NEDD8",0.497096315841264
"ARSA",0.982603123293447
"RABGAP1",0.806374878291699
"PIP4K2C",0.668129939696635
"DRG2",0.633512969867627
"EZH2",0.0378493202053699
"SMG8",0.636973397452264
"PDCD4",0.639787039443168
"MTMR3",0.757523104728745
"SUSD6",0.487384080795682
"FASTKD5",0.377991781855805
"MAP3K2",0.255079799937624
"HIPK3",0.433288310471585
"CRTC1",0.44466977882933
"HGSNAT",0.608376186102867
"NHP2",0.600090732261995
"IFNGR2",0.684831003887049
"PPP6C",0.60017799372078
"MTMR2",0.944197715847649
"STXBP6",0.576861932237833
"MLLT10",0.42406363168343
"PLCB3",0.980709176380005
"TTC17",0.974469258180925
"RPS6KB1",0.773269750969169
"MANBA",0.935591729206289
"CPN1",0.565896010823844
"SLC22A3",0.820305041251812
"HSD17B2",0.636499983740984
"CEP104",0.400070702594594
"RHBDD3",0.644951567787219
"ORC2",0.872941881940141
"GCC2",0.753106532532676
"COX6C",0.461748514204067
"EXOC5",0.328777583154057
"BAHD1",0.487836541441277
"NAMPT",0.711139107391288
"PGGHG",0.423878439103067
"OPTN",0.12548847207805
"KMT5B",0.157965766404738
"TBC1D17",0.724549842556309
"INPP5E",0.186104490088318
"RAB40C",0.633521915333071
"SMARCE1",0.65192498705259
"SS18L1",0.454745724415703
"IGBP1",0.352272253880537
"PFDN1",0.418775595662199
"TRAPPC10",0.241210900416603
"IFNAR1",0.572169598301771
"ARFGEF1",0.0265447436618876
"ODF2",0.894245870352645
"SPAST",0.803135721582341
"SERPINB6",0.673912018360858
"ZFAND6",0.793771309331822
"SLC35E3",0.978222778305243
"ELF1",0.659977751994485
"C1orf35",0.551099623732421
"SLIRP",0.905638732392405
"KRT10",0.684337754610214
"AIDA",0.550975376457568
"MINDY2",0.489309877084179
"ELOC",0.277194428956209
"ACP2",0.593782528656689
"XIAP",0.380945706522556
"COL4A6",0.487384080795682
"SOCS6",0.565700720968684
"GCHFR",0.631433817150134
"ABHD2",0.351664621195012
"SPECC1L",0.994663235319788
"FUCA1",0.322778621236816
"PDE4DIP",0.530527593926099
"GTF2IRD1",0.741297369195395
"ANTXR1",0.994596217007239
"METTL17",0.646847779275058
"SIPA1L1",0.905755640235106
"L1CAM",0.828256494769181
"BBX",0.67138224259356
"APEX2",0.916371227724938
"E2F6",0.888873861809972
"UBAP1",0.199259180008923
"BRD9",0.597106520127992
"NAB2",0.505375006542976
"TMEM208",0.991637335694082
"TFB1M",0.636981015006973
"CETN2",0.285762935382453
"EDA",0.882748141402151
"HEATR3",0.353747082987091
"SLC25A36",0.645254000769403
"ZBTB7B",0.970595512290053
"RBPMS",0.883437340823896
"BHLHE40",0.185083658189151
"MPG",0.410452913885786
"RFC3",0.0286405341405373
"TNKS",0.731095313023802
"NAA40",0.728016140227297
"CFAP20",1
"UFL1",0.41779250106121
"GTF2A1",0.482596477924255
"NEO1",0.322532534285907
"PLEKHA6",0.153071798243744
"SOX18",0.542727938815377
"WDR48",0.268776989834393
"BUB1B",0.41677785237852
"PCSK7",0.778619260068758
"MAGOH",0.461626230939067
"TWF1",0.865243981479403
"METTL22",0.485251639858777
"ARHGEF7",0.633512969867627
"VPS26C",0.333041955238767
"DTX4",0.863015037018637
"TCF12",0.795062586155683
"COA4",0.397953078244975
"PAN2",0.665478152956727
"OAS3",0.854169735917738
"PLA2G15",0.65452871948715
"TTC1",0.637851790524659
"DHX40",0.336995950662471
"ANKRD27",0.838013145629056
"PPP1R2",0.535689828436028
"TMEM121",0.712372414001207
"MYO1E",0.891840344641144
"SPATA5L1",0.460335374656366
"APOBEC3C",0.429034412393906
"KLC2",0.267292350578131
"ENTPD4",0.710624922826831
"VPS11",0.577100796957382
"RCOR1",0.783845637688122
"SLC30A1",0.320966027754993
"EFR3A",0.867306487001768
"ACTL6A",0.703412949537853
"ZNF384",0.554727720619776
"CCNT2",0.373930301790349
"DNAJC13",0.375735576310174
"JMJD6",0.947905258714619
"DHPS",0.297447251321549
"TTF2",0.91787001301845
"BMPR1A",0.446510390940796
"ZNF696",0.33265371223597
"POLR2J",0.685446142419271
"PXDC1",0.37610014105252
"TNRC6B",0.534667124712494
"TRAPPC3",0.00155667820917412
"BRPF1",0.886827029545702
"LEMD3",0.733738436769215
"DARS2",0.923310323749986
"AQR",0.718784885288342
"ZNF189",0.753106532532676
"MRPL42",0.829219143804108
"TOR1B",0.391305935002006
"FIP1L1",0.479842195691973
"RC3H2",0.450357252000383
"XPO4",0.655745441392183
"KLHDC4",0.285762935382453
"RARA",0.779815057228382
"NT5C2",0.903325973678913
"DENND5B",0.41677785237852
"DYNC1LI1",0.572169598301771
"BAIAP2L2",0.489309877084179
"GRK5",0.209427337239595
"FAF1",0.126962842705567
"LUC7L",0.134766446205199
"NEMF",0.915369625995787
"CCL20",0.953316712146716
"GMFB",0.681320961857012
"SELENBP1",0.677417459464074
"EPHX2",0.608100947213219
"FAM193B",0.766108515478075
"ZFX",0.831996436632162
"BRCA1",0.53015777375675
"ABCB1",0.456361204866093
"SUCO",0.758601475165355
"DHDDS",0.409663404335393
"TBCC",0.410452913885786
"UFD1",0.650580593402843
"PCF11",0.754523978106105
"PUM3",0.572050669527833
"RPS23",0.281976040819521
"GOLGA5",0.306790118326025
"MRPL16",0.293496516623005
"PPP1R12A",0.675162380870752
"ZC3H14",0.983504045322613
"NXT1",0.773416677747588
"ARID3B",0.999826864457638
"DNAJC16",0.679384835608583
"PGF",0.781646524552032
"SVIL",0.867950700004634
"DTL",0.225707223480317
"WASL",0.511643777888002
"HSD17B7",0.424333560816923
"MOCOS",0.610400420656317
"CASP2",0.240651867365876
"MRPS11",0.88906603794651
"NDOR1",0.607461341258208
"PFDN4",0.538234047764924
"ORC6",0.285252956826061
"CSTF2",0.995782715158094
"LEPROTL1",0.818564230642475
"PCNX4",0.992269805657594
"ATP6V1C1",0.824840495621681
"MTFR1",0.940341012500127
"SUCLA2",0.826253288050037
"TARBP1",0.000218718414142345
"RAB3GAP2",0.42190811638276
"TTC19",0.470300942362011
"CHN2",0.702296350174586
"LRP4",0.89717080217779
"RFXANK",0.627934203338358
"CREB3",0.966444237698528
"STXBP2",0.490089835197033
"CSF3R",0.99681455987016
"PEX6",0.953320224844833
"ERI3",0.916276497261438
"CAPN7",0.84503548239522
"PER2",0.604899089366719
"TRAF2",0.620780078892474
"KIF3C",0.238471681128917
"DCAF13",0.446510390940796
"SUZ12",0.410970996592559
"RUSC1",0.975219983209725
"MRPL22",0.702804822582532
"PGS1",0.559227429849133
"POGK",0.0606779018132227
"MRTFB",0.893606169157968
"POLR2G",0.470755180068766
"ZNF146",0.725168620410359
"TRIP13",0.463570603809832
"BTBD7",0.469226711937482
"ACSL1",0.388240977632482
"RALA",0.0394337130357181
"SERPINA4",0.883437340823896
"CIT",0.922122075032513
"SHLD2",0.262623761258809
"NPHP4",0.87226683990094
"PPP2R5A",0.485251639858777
"SEMA4F",0.308763344449279
"CCN1",0.337135134869903
"RNF144A",0.526095682821552
"PKLR",0.676504190394697
"TRAFD1",0.711959202708127
"KDM4C",0.616897066733124
"NT5C",0.979881869441807
"RNF11",0.737426894439259
"HPRT1",0.373045342344443
"STUB1",0.508833856882214
"RNF25",0.344561244620209
"IER2",0.539699004246264
"TAF6",0.6476185913311
"CNOT8",0.582600555137152
"PMM1",0.905651051476669
"LIPC",0.645813673026474
"MYO7A",0.400070702594594
"SLCO4A1",0.945341856798611
"DIS3",0.029961069022774
"STAP2",0.029961069022774
"PEA15",0.375735576310174
"REST",0.44949890368353
"GNAQ",0.855615710331493
"GOLGA1",0.960025445395427
"COG2",0.429617463951346
"RB1",0.259340283606536
"MICA",0.925906662501266
"ANAPC13",0.725057299362728
"MFSD5",0.126962842705567
"BMP1",0.818537099013013
"SIKE1",0.871786795698574
"ZZZ3",0.492281020322559
"GATA2",0.560748446110898
"ASPM",0.0762929374845156
"PLEKHG6",0.842152484036765
"REV1",0.530907623547195
"OCRL",0.693743388078127
"BAG5",0.910638153673611
"LSM12",0.337135134869903
"TMEM258",0.456685983489615
"TENT5A",0.809281296561953
"RASSF7",0.596205680082534
"RGP1",0.565002707811179
"VPS72",0.546213298317389
"ARIH1",0.364367485872616
"SDHB",0.431936038592456
"MOCS1",0.489309877084179
"SIRT3",0.438531270499476
"COA7",0.274295944256131
"CCDC106",0.718932675011515
"HAUS6",0.44177729554548
"XRCC3",0.492137464191872
"PRPF31",0.880385638500659
"SNW1",0.973116784471552
"PPID",0.835283102246656
"PTPN9",0.742868610832114
"POGLUT2",0.399613948722533
"LRRC1",0.832482883689246
"FKBP14",0.0954274311788822
"ZDHHC4",0.368241343230483
"CEP68",0.265384656226369
"SGCE",0.287723079507463
"ENO3",0.95942208313993
"DERA",0.465747063031023
"PIK3CB",0.819340269980285
"B3GNT2",0.743251715483326
"NPDC1",0.380406826618619
"CCNE1",0.328223330672553
"USP8",0.240973361182
"SIPA1",0.867306487001768
"COQ7",0.740243383777315
"PPP2R5E",0.573414932212825
"GPN1",0.511137278255584
"PITRM1",0.987586180814294
"PHIP",0.847661812043212
"PCID2",0.551099623732421
"ARMT1",0.866006531184175
"SENP5",0.585420883305455
"COQ4",0.514993724671784
"CYP4F12",0.973706516608872
"RALGDS",0.236646101079868
"PIP4K2A",0.994663235319788
"PIK3R1",0.593869748726948
"LOX",0.543482762199053
"SNX4",0.763883773320828
"GCNT2",0.414869673613522
"MEGF6",0.750299222647062
"CEP85",0.423042088143644
"ZNF614",0.75840290172265
"RWDD1",0.847975768545555
"PRPF3",0.397123873670385
"LRRC75B",0.74607908343233
"ALG8",0.914142702661722
"RRAS2",0.953417558088267
"GTF2H5",0.511109117875753
"SFXN3",0.41677785237852
"ZMAT3",0.816963515987752
"GNL3L",0.345462127793504
"FXR2",0.969329759035747
"MTX2",0.0659788261539237
"GSTM4",0.861660157484312
"ZNF706",0.696005376498068
"KHDC4",0.166007454584133
"SIRT5",0.864509644958183
"KIAA0232",0.782162474227764
"C4BPA",0.873326660008003
"JADE2",0.955796182271809
"TGFA",0.629285115285036
"GGCT",0.771371202148069
"STK10",0.366074689922268
"RNF139",0.516860734182169
"TYMS",0.677645054569967
"PML",0.43146510873237
"PTTG1",0.469560849957829
"ZFYVE21",0.939066901140753
"SSH1",0.388240977632482
"REV3L",0.743251715483326
"DHX57",0.170775241996916
"LETMD1",0.387290563541805
"SDCBP",0.435537409010277
"TEP1",0.138928929020962
"MED23",0.266552149682208
"TECPR2",0.966184650793068
"NUP107",0.489309877084179
"NPAS2",0.833714955417533
"PI4K2A",0.347621731224392
"SMURF1",0.388240977632482
"ARHGEF18",0.255169907932417
"FAM118A",0.624726338861916
"PEX19",0.489309877084179
"TRMT2A",0.939066901140753
"PTOV1",0.817723331394517
"CYP24A1",0.973791848201277
"EDEM3",0.702296350174586
"ADGRG1",0.968312465948903
"PARVA",0.0604291441662429
"TBC1D2B",0.653031435036192
"MED20",0.399661105408447
"UBAC1",0.809864234316651
"TMEM184C",0.456361204866093
"VEZT",0.276552261270702
"NCAPG",0.888873861809972
"TP53BP1",0.240973361182
"CEP350",0.960974693039248
"VGLL4",0.817946183137296
"LIMD2",0.834771542313993
"CEP57",0.5971862459855
"PALB2",0.839364479606115
"LPIN1",0.359145326461723
"UBE2V2",0.92763615986341
"SH3BP2",0.706110149316356
"FAM193A",0.419329795028819
"RSU1",0.12796461477018
"HMGN4",0.320065181868374
"CNTNAP1",0.609019986140046
"TIMP1",0.546213298317389
"STX7",0.31232684139742
"PGAP3",0.259065877722055
"RACGAP1",0.226606190608954
"NFE2L3",0.762600050373231
"LMO4",0.344561244620209
"CHFR",0.806178087383119
"DECR2",0.60957238726474
"ARID4B",0.6570960261936
"ARHGAP29",0.413591597338404
"BCL7B",0.341249694174119
"HOOK1",0.863015037018637
"PHYH",0.813704290849092
"ASMTL",0.332164431580514
"HRAS",0.358608643876916
"UNKL",0.876000447435782
"MICAL1",0.138928929020962
"USP21",0.546927207903629
"GMCL1",0.328777583154057
"SMURF2",0.803516016218056
"EXOC6B",0.266552149682208
"SLC25A10",0.130250328721514
"KCNJ10",0.31065011145946
"PHKG2",0.487523440287373
"RIN3",0.702069150455282
"FOXJ3",0.492033759054011
"MACO1",0.697132361946224
"SYDE1",0.703379565871836
"FAM3C",0.185083658189151
"KLHDC10",0.611321978579195
"MTERF4",0.406696172442991
"IFFO1",0.642292239481625
"LRCH3",0.340072056450151
"CHMP5",0.328442440030949
"PCLAF",0.191079913023473
"GYG1",0.991787867132569
"GTF2A2",0.742074775614681
"DGUOK",0.683063441295007
"SGSM3",0.850755128277066
"ITSN2",0.238471681128917
"THRA",0.86849337170815
"LANCL2",0.684240041962222
"OARD1",0.924506582231604
"CHST10",0.991787867132569
"CNNM4",0.967377772750182
"PGAP2",0.409663404335393
"NDUFC1",0.398194138528178
"CTDNEP1",0.5962949176797
"SHTN1",0.410452913885786
"KLHL25",0.465912606703482
"PRKRIP1",0.0696592112591975
"PSRC1",0.489309877084179
"KALRN",0.663855181243388
"SFI1",0.522327207772015
"MCM10",0.429603247121637
"VPS37C",0.40647072180958
"CAMK2G",0.974134749272487
"WDR73",0.67177499227091
"GNAZ",0.733540103578951
"SUGP1",0.0347864128595131
"RNF130",0.498752734342442
"CLK3",0.461748514204067
"USP16",0.721753292619957
"SLC25A30",0.427180346706965
"NCDN",0.545215003121529
"TOP3B",0.812512955247356
"NAB1",0.597106520127992
"PRKD3",0.554727720619776
"PDE8A",0.64953441813714
"SLC6A9",0.481055740993607
"SPATS2",0.801593936666271
"LIN7A",0.414344468373031
"DGCR6L",0.57901935554551
"ITPKC",0.194173256242658
"RIOK3",0.975305153473299
"FANCG",0.699859879794177
"KHDRBS3",0.817284382111643
"PRKRA",0.464904251486136
"SLC6A4",0.921833561852117
"HDDC2",0.547462246380966
"HOMER2",0.0883221182891051
"MED13L",0.616616934191551
"FECH",0.561709266255629
"PFKFB4",0.728016140227297
"RPA2",0.997284500996349
"VBP1",0.61132662075707
"RNF19B",0.55252643304749
"MED14",0.7513707291296
"VCAN",0.520331268207295
"HELLS",0.725935670911829
"SERF2",0.490844834509041
"TP53I3",0.489309877084179
"NIN",0.356412886627073
"ZNF408",0.973881195084039
"NOL8",1
"SIRT2",0.609020130096564
"CA5A",0.390815201912698
"STK16",0.822442725703398
"TUBGCP3",0.36358367675292
"CHMP2A",0.457973934843889
"UCHL5",0.123924315984946
"PRUNE1",0.509996738792757
"PRR14L",0.899737195005863
"BCL9",0.991637335694082
"TUBGCP4",0.771655212085787
"PPP1R11",0.455184760123491
"FBXL14",0.563193153188804
"FBXL6",0.167337305020591
"APTX",0.793996121836538
"TRAF3IP1",0.388240977632482
"CSTF3",0.345462127793504
"MON2",0.522143871558007
"PRKCI",0.696992533113048
"TMEM41B",0.796502822581752
"RFX5",0.911466998357009
"KDM4A",0.668129939696635
"TRIP11",0.749347819428482
"RFC2",0.721264500400473
"HIBCH",1
"PDZK1",0.479697378736657
"PAXBP1",0.663334824771957
"TSPYL2",0.458585576641366
"CDC73",0.497361985839232
"GGPS1",0.487384080795682
"PTRH2",0.860927082855474
"CMAS",0.841190703051749
"BDH1",0.725719300232269
