"Gene","FDR"
"DIAPH2",0.992266326946737
"SLC38A4",0.992266326946737
"NES",0.992266326946737
"NPR2",0.992266326946737
"ETV6",0.999446382121434
"ERP29",0.99434330363747
"ARVCF",0.992266326946737
"FKRP",0.994838479340658
"FAM131B",0.994057166417093
"SLC9A5",0.992266326946737
"PALLD",0.992266326946737
"CRP",0.992266326946737
"ZCCHC4",0.992266326946737
"JCHAIN",0.995435734151284
"DNAJC17",0.992266326946737
"CEP97",0.992266326946737
"FGF5",0.999446382121434
"MTAP",0.992266326946737
"CFAP410",0.999446382121434
"BCL6",0.999446382121434
"CYP2F1",0.992266326946737
"KRT15",0.999446382121434
"NEURL1",0.992266326946737
"CYP2E1",0.992266326946737
"RPS7",0.992266326946737
"H6PD",0.992266326946737
"SCAND2P",0.992266326946737
"CRY2",0.992266326946737
"PDS5B",0.994838479340658
"PCBP3",0.992266326946737
"CACNB2",0.992266326946737
"EVX1",0.994838479340658
"CCS",0.999446382121434
"GADD45GIP1",0.994838479340658
"IL12A",0.992266326946737
"EAPP",0.992266326946737
"MIS12",0.992266326946737
"HNRNPA3",0.992266326946737
"FCRL2",0.992266326946737
"RCAN2",0.992266326946737
"HAND2",0.992266326946737
"GAA",0.992266326946737
"SOX15",0.992266326946737
"HHIPL2",0.992266326946737
"MECP2",0.994838479340658
"RGS4",0.992266326946737
"BRD1",0.992266326946737
"FZD8",0.992266326946737
"MME",0.999446382121434
"ID3",0.992266326946737
"TRIM17",0.995435734151284
"PDP1",0.994838479340658
"RYR3",0.992266326946737
"S100G",0.992266326946737
"UBE2NL",0.996861316415437
"CEP68",0.994838479340658
"PSMD7",0.999446382121434
"XPO1",0.999446382121434
"KL",0.995245470915491
"C5orf15",0.999446382121434
"CDCP1",0.999446382121434
"DNAJB1",0.992266326946737
"SLC39A2",0.992266326946737
"DSPP",0.992266326946737
"NARS",0.992266326946737
"INO80B",0.992266326946737
"PICK1",0.992266326946737
"WDFY3",0.992266326946737
"IL23A",0.999279731177259
"ANG",0.999446382121434
"ARL5A",0.992266326946737
"MCCC1",0.992266326946737
"FBXO34",0.999446382121434
"QRICH1",0.992266326946737
"FRK",0.992266326946737
"FAM20B",0.999279731177259
"CNKSR1",0.992266326946737
"CYP1A2",0.992266326946737
"SCAPER",0.999446382121434
"NAP1L2",0.994838479340658
"SIGMAR1",0.992266326946737
"ICOSLG",0.992266326946737
"FNDC11",0.992266326946737
"URB2",0.992266326946737
"KIF25",0.992266326946737
"CFDP1",0.999279731177259
"SYNC",0.996030491583272
"PTK2",0.992266326946737
"COX6A2",0.992266326946737
"TSPAN9",0.992266326946737
"TCTA",0.999446382121434
"SNRPE",0.992266326946737
"HLTF",0.992266326946737
"ZC3H15",0.994838479340658
"GALNT14",0.994838479340658
"KLF3-AS1",0.994838479340658
"GDPD2",0.992266326946737
"HIRA",0.992266326946737
"TBC1D17",0.992266326946737
"EPHA4",0.992266326946737
"RBM17",0.999446382121434
"HEXB",0.994508744638548
"RHCE",0.992266326946737
"ALDH9A1",0.992266326946737
"TPH1",0.992266326946737
"CBLB",0.992266326946737
"REEP5",0.992266326946737
"CDH16",0.992266326946737
"ZNF202",0.992266326946737
"CSF3R",0.992266326946737
"VPS53",0.992266326946737
"ZNF510",0.995435734151284
"LMOD1",0.995435734151284
"COPS7A",0.992266326946737
"SLK",0.992266326946737
"KDM4A",0.992266326946737
"PTGER2",0.996393394000353
"GPX7",0.999446382121434
"SMAD3",0.992266326946737
"TNNI3",0.992266326946737
"GNLY",0.994838479340658
"TANC2",0.994057166417093
"SLC9A6",0.992266326946737
"C1QBP",0.999446382121434
"SRR",0.992266326946737
"CDK5RAP2",0.992266326946737
"MRPS11",0.999279731177259
"PPP2R5D",0.992266326946737
"RCAN1",0.992266326946737
"ATP5MC1",0.994838479340658
"CIB2",0.992266326946737
"LCMT1",0.992266326946737
"NCAM2",0.992266326946737
"TXLNG",0.992266326946737
"TNKS",0.999279731177259
"SLC38A2",0.992266326946737
"RPS27L",0.992266326946737
"SCNM1",0.992266326946737
"DCC",0.992266326946737
"BTBD18",0.992266326946737
"RYR2",0.992266326946737
"ZNF692",0.996861316415437
"UNKL",0.992266326946737
"ITPR3",0.992266326946737
"FAM120A",0.992266326946737
"PER3",0.999446382121434
"PDE6G",0.992266326946737
"MRM2",0.997490895568804
"RLN2",0.992266326946737
"PSMB9",0.999279731177259
"KCNMB2",0.992266326946737
"CYP2J2",0.992266326946737
"F13B",0.992266326946737
"FBXW4P1",0.992266326946737
"LPAR4",0.992266326946737
"MC4R",0.992266326946737
"NFYC",0.992266326946737
"LRP2BP",0.992266326946737
"IL21",0.992266326946737
"TNS3",0.992266326946737
"MEAF6",0.992266326946737
"UGT2B17",0.992266326946737
"YWHAH",0.992266326946737
"MORC4",0.992266326946737
"COASY",0.992266326946737
"TMED2",0.992266326946737
"ANK3",0.992266326946737
"AP3B2",0.992266326946737
"RRAS2",0.999446382121434
"FTL",0.992266326946737
"CAP1",0.992266326946737
"EDA",0.992266326946737
"GPATCH2",0.992266326946737
"ARFGAP1",0.992266326946737
"CCNE1",0.992266326946737
"NOTCH4",0.992266326946737
"MAGEA11",0.992266326946737
"MOB3B",0.992266326946737
"HAP1",0.992266326946737
"VEZT",0.999446382121434
"CPS1",0.999446382121434
"LRFN3",0.992266326946737
"COQ2",0.992266326946737
"GOLGA5",0.992266326946737
"AASDHPPT",0.999446382121434
"TLR5",0.992266326946737
"ZMYM5",0.992266326946737
"STRN3",0.992266326946737
"RAB3IL1",0.992266326946737
"STXBP2",0.994838479340658
"SZRD1",0.992266326946737
"CLU",0.992266326946737
"PARD6A",0.992266326946737
"SH2B3",0.999446382121434
"ZNF3",0.999446382121434
"MORC3",0.993510934020187
"BIRC7",0.994838479340658
"GPR20",0.996861316415437
"TRIM2",0.992266326946737
"RBM25",0.998245354188396
"VPS26A",0.992266326946737
"GNG3",0.994838479340658
"PWWP3A",0.992266326946737
"ARHGDIG",0.996861316415437
"TBKBP1",0.996861316415437
"LANCL1",0.992266326946737
"HMGB1",0.992266326946737
"TSPAN12",0.999446382121434
"ZNF318",0.992266326946737
"HTRA1",0.992266326946737
"EMILIN1",0.992266326946737
"COL8A1",0.992266326946737
"ZNF571",0.992266326946737
"BECN1",0.992266326946737
"PGR",0.999446382121434
"SLC16A2",0.992266326946737
"ARHGEF10",0.994838479340658
"RIPK4",0.999446382121434
"SH2B2",0.994838479340658
"MTCH1",0.992266326946737
"ERO1A",0.999446382121434
"LILRA4",0.992266326946737
"ORC1",0.992266326946737
"COMMD8",0.992266326946737
"GOLPH3",0.992266326946737
"SLC13A3",0.992266326946737
"DYNLL1",0.992266326946737
"SIX5",0.992266326946737
"PITPNM1",0.992266326946737
"PINK1",0.992266326946737
"MOB4",0.992266326946737
"HOXD13",0.992266326946737
"PSD",0.992266326946737
"COPS7B",0.992266326946737
"ZNF85",0.992266326946737
"EDDM3A",0.992266326946737
"PIK3R2",0.992266326946737
"PPBP",0.992266326946737
"PEPD",0.992266326946737
"F2RL2",0.992266326946737
"CFAP70",0.992266326946737
"P2RY1",0.992266326946737
"PTMS",0.997881641449258
"RASSF9",0.992266326946737
"CXCL1",0.999446382121434
"ALDH3A2",0.999446382121434
"MICB",0.992266326946737
"IGFBP4",0.999279731177259
"TRIP12",0.992266326946737
"PLBD1",0.999446382121434
"SATB2",0.992266326946737
"SELPLG",0.992266326946737
"LYN",0.992266326946737
"GGCX",0.992266326946737
"SEPT4",0.992266326946737
"PPP1R2",0.992266326946737
"RPL7",0.999279731177259
"MYOZ2",0.992266326946737
"LZTS3",0.999446382121434
"PAK4",0.992266326946737
"TBX10",0.992266326946737
"HIST1H2BD",0.999446382121434
"TRMT11",0.992266326946737
"UAP1",0.999279731177259
"NCS1",0.992266326946737
"TRMT112",0.992266326946737
"ELP3",0.999446382121434
"CRLF2",0.992266326946737
"GPHN",0.992266326946737
"FH",0.992266326946737
"EBF2",0.992266326946737
"LPIN2",0.992266326946737
"HPRT1",0.992266326946737
"USP19",0.992266326946737
"SLC18A3",0.994508744638548
"HPGDS",0.992266326946737
"UBAC1",0.992266326946737
"CSF2",0.999279731177259
"GHRHR",0.992266326946737
"CNTRL",0.992266326946737
"RTEL1",0.995435734151284
"SNRK",0.992266326946737
"RPL21",0.992266326946737
"SRPRA",0.992266326946737
"HARS",0.992266326946737
"RAB27A",0.992266326946737
"GZMM",0.999446382121434
"PRDM2",0.999446382121434
"RGS19",0.994838479340658
"KCNC4",0.992266326946737
"DHRS3",0.992266326946737
"COL18A1",0.992266326946737
"CDX2",0.999446382121434
"ASTN1",0.999446382121434
"NNMT",0.999446382121434
"AP5M1",0.992266326946737
"THUMPD2",0.992266326946737
"PSPH",0.992266326946737
"WDR48",0.994838479340658
"TFPI",0.992266326946737
"ATP6V1C1",0.992266326946737
"PDCD1",0.992266326946737
"DNAJC2",0.992266326946737
"ARHGEF11",0.992266326946737
"TMCC1",0.992266326946737
"SLC35F6",0.992266326946737
"LTN1",0.996861316415437
"MTRF1",0.999279731177259
"NPHP4",0.994838479340658
"FGFR2",0.992266326946737
"VTCN1",0.992266326946737
"NMT1",0.994838479340658
"PCP4",0.992266326946737
"TIMP4",0.999446382121434
"RPL41",0.992266326946737
"KAT8",0.992266326946737
"NQO2",0.996861316415437
"UBE2L6",0.992266326946737
"NAALAD2",0.992266326946737
"UNC119",0.999446382121434
"GON4L",0.992266326946737
"CD84",0.992266326946737
"DARS",0.994838479340658
"ISOC1",0.999446382121434
"SPTAN1",0.992266326946737
"ITIH4",0.992266326946737
"XPNPEP3",0.992266326946737
"TAF1D",0.992266326946737
"SLC1A2",0.992266326946737
"SOGA1",0.992266326946737
"MYL12B",0.992266326946737
"LEPR",0.992266326946737
"CRTAP",0.992266326946737
"STK39",0.999446382121434
"PLSCR3",0.999446382121434
"LRRN2",0.992266326946737
"C2CD3",0.992266326946737
"RPS23",0.992266326946737
"NUCB2",0.992266326946737
"POLR1B",0.992266326946737
"CD1C",0.992266326946737
"IQGAP2",0.999446382121434
"CSPG5",0.999446382121434
"CLDN7",0.994838479340658
"MAB21L2",0.999446382121434
"HIBCH",0.992266326946737
"USP4",0.992266326946737
"ATF6",0.999279731177259
"CHIT1",0.992266326946737
"COX11",0.999446382121434
"PRMT1",0.999446382121434
"S100A9",0.999446382121434
"RASL11B",0.999446382121434
"WNT10B",0.999446382121434
"PLXNA1",0.992266326946737
"ZNF350",0.992266326946737
"GNG10",0.992266326946737
"SNRPB2",0.992266326946737
"CAV2",0.992266326946737
"CACYBP",0.992266326946737
"HLA-DRA",0.999446382121434
"ARMCX2",0.992266326946737
"CHST4",0.992266326946737
"FGF3",0.999446382121434
"JUN",0.992266326946737
"VAMP2",0.999446382121434
"CEP83",0.992266326946737
"TGM5",0.992266326946737
"TESMIN",0.992266326946737
"CT62",0.999446382121434
"TBC1D15",0.994838479340658
"ZDHHC24",0.992266326946737
"PTGER1",0.992266326946737
"SNIP1",0.992266326946737
"COPB1",0.992266326946737
"KCNJ5",0.992266326946737
"LMAN1L",0.992266326946737
"CCNH",0.992266326946737
"CLDN9",0.992266326946737
"CBX3",0.999446382121434
"TP53AIP1",0.992266326946737
"HNRNPUL1",0.992266326946737
"SLC9A3R1",0.994838479340658
"RPP40",0.992266326946737
"CLDN1",0.992266326946737
"KCNMB1",0.992266326946737
"POLR3C",0.992266326946737
"SLC22A6",0.992266326946737
"LEPROTL1",0.994838479340658
"HLA-DQB2",0.994838479340658
"ITGB7",0.994838479340658
"SEC24A",0.992266326946737
"IL17RA",0.992266326946737
"ZNF215",0.992266326946737
"ERVMER34-1",0.992266326946737
"SUGP1",0.999446382121434
"QDPR",0.992266326946737
"PRDM8",0.992266326946737
"SGSM3",0.992266326946737
"IFI30",0.994838479340658
"NEK9",0.999446382121434
"SPEG",0.992266326946737
"CBFA2T2",0.992266326946737
"SF3B3",0.992266326946737
"ZNF430",0.992266326946737
"CLEC10A",0.992266326946737
"ULK1",0.992266326946737
"NUP62",0.992266326946737
"HMOX2",0.992266326946737
"HOXC5",0.992266326946737
"GNA14",0.992266326946737
"LSM6",0.992266326946737
"LAMP2",0.999446382121434
"NUBP1",0.992266326946737
"TLR3",0.999279731177259
"FOXD1",0.994838479340658
"IFT52",0.992266326946737
"SDK2",0.994838479340658
"PLA2G7",0.992266326946737
"IP6K2",0.992266326946737
"RNF4",0.996861316415437
"GPD1L",0.992266326946737
"TRPV4",0.992266326946737
"FEM1C",0.999279731177259
"WNT6",0.992266326946737
"TMEM35A",0.999446382121434
"WDR4",0.992266326946737
"SOD3",0.999446382121434
"HAUS5",0.992266326946737
"SSRP1",0.998994488549222
"CPNE7",0.992266326946737
"TMEM8B",0.992266326946737
"PDSS2",0.994838479340658
"PRM1",0.992266326946737
"SLC7A6",0.992266326946737
"PSAT1",0.992266326946737
"GLTP",0.992266326946737
"OASL",0.999446382121434
"HJURP",0.992266326946737
"SPAST",0.992266326946737
"COL1A1",0.992266326946737
"DGKA",0.992266326946737
"RBM42",0.999446382121434
"ANOS1",0.992266326946737
"STK38L",0.992266326946737
"POLQ",0.992266326946737
"OS9",0.992266326946737
"CLCNKB",0.992266326946737
"SLC31A1",0.992266326946737
"PACRG",0.992266326946737
"ATG14",0.992266326946737
"QPCT",0.992266326946737
"GSTM1",0.992266326946737
"HEXA",0.992266326946737
"ITPKA",0.992266326946737
"SPOUT1",0.992266326946737
"PMS1",0.992266326946737
"PLPPR1",0.992266326946737
"PLEKHB2",0.992266326946737
"RAD51",0.992266326946737
"CHCHD7",0.992266326946737
"CAMK2G",0.992266326946737
"ZNF646",0.992266326946737
"UPK1A",0.994838479340658
"SMAD2",0.992266326946737
"RIC8B",0.992266326946737
"LYST",0.999446382121434
"CSTB",0.992266326946737
"PRKAR1A",0.992266326946737
"MUS81",0.992266326946737
"LIN7C",0.994838479340658
"HMX1",0.998313411307183
"ABCD4",0.992266326946737
"NEO1",0.992266326946737
"DERA",0.992266326946737
"NSFL1C",0.992266326946737
"NFE2L2",0.996918221109587
"NR5A2",0.992266326946737
"MAN1A2",0.992266326946737
"PTENP1",0.992266326946737
"SIGLEC9",0.992266326946737
"ZNF764",0.999446382121434
"CXCR1",0.999446382121434
"KCNK1",0.992266326946737
"MYO5A",0.994838479340658
"KCNK7",0.996861316415437
"RPS18",0.992266326946737
"BRCC3",0.992266326946737
"UBE2Z",0.992266326946737
"NIPA2",0.996861316415437
"CYP26A1",0.992266326946737
"LPAR2",0.992266326946737
"GNG11",0.992266326946737
"PPP2R3A",0.992266326946737
"AXL",0.992266326946737
"PTGFR",0.992266326946737
"KIAA0895",0.999446382121434
"SGCG",0.992266326946737
"RNF115",0.992266326946737
"KNOP1",0.992266326946737
"ZNF93",0.992266326946737
"SYNPO",0.999446382121434
"BTNL3",0.992266326946737
"TINAGL1",0.992266326946737
"STAP1",0.992266326946737
"ANKRD36",0.992266326946737
"IL2",0.992266326946737
"FAM114A1",0.992266326946737
"FABP1",0.992266326946737
"SCGB2A1",0.999279731177259
"TRPV1",0.992266326946737
"SH3TC1",0.992266326946737
"PLCXD1",0.992266326946737
"KRT10",0.992266326946737
"IFT140",0.992266326946737
"HSPD1",0.992266326946737
"CCL7",0.999279731177259
"ANK1",0.994838479340658
"RASIP1",0.992266326946737
"SMARCE1",0.992266326946737
"FRMD8",0.992266326946737
"STARD5",0.992266326946737
"CACNB4",0.992266326946737
"HIST1H2AI",0.992266326946737
"KIF5A",0.992266326946737
"ITGAX",0.992266326946737
"TAF5L",0.999446382121434
"BST1",0.999446382121434
"ZBED4",0.998313411307183
"KRT13",0.992266326946737
"TAB2",0.992266326946737
"EMX2",0.992266326946737
"PTGS1",0.999279731177259
"BNC2",0.992266326946737
"OVGP1",0.992266326946737
"EZH1",0.992266326946737
"C8orf33",0.992266326946737
"ACPP",0.999446382121434
"ZNF334",0.992266326946737
"FOXP3",0.992266326946737
"CANT1",0.992266326946737
"ELOVL1",0.992266326946737
"LOC202181",0.992266326946737
"BMPR1A",0.999446382121434
"IFI27",0.994838479340658
"ENDOG",0.992266326946737
"BORCS8",0.992266326946737
"MYF6",0.992266326946737
"MPC2",0.995435734151284
"KDM7A",0.992266326946737
"PPDPF",0.994838479340658
"ATXN10",0.994508744638548
"HLCS",0.992266326946737
"GSK3A",0.992266326946737
"CTTN",0.992266326946737
"ROR2",0.992266326946737
"EIF3K",0.999279731177259
"PAOX",0.992266326946737
"MET",0.992266326946737
"PRKRA",0.996861316415437
"MIR22HG",0.992266326946737
"EPN3",0.992266326946737
"UGCG",0.992266326946737
"CYP2B7P",0.992266326946737
"USP53",0.999446382121434
"EIF5A2",0.999446382121434
"CBLIF",0.992266326946737
"GAS8",0.992266326946737
"PAPOLG",0.996925274517668
"GAL3ST4",0.992266326946737
"CHD3",0.992266326946737
"PDE8B",0.999446382121434
"ROBO4",0.992266326946737
"COL15A1",0.992266326946737
"DYNC1I2",0.992266326946737
"RNPS1",0.994838479340658
"PRSS22",0.999446382121434
"RAI14",0.992266326946737
"TRAF1",0.992266326946737
"LDLR",0.992266326946737
"PLAAT4",0.992266326946737
"FMOD",0.992266326946737
"PPL",0.999446382121434
"PNISR",0.995245470915491
"CD74",0.992266326946737
"RXRA",0.992266326946737
"PLN",0.992266326946737
"SOS1",0.992266326946737
"SLC16A6",0.992266326946737
"ASAH1",0.992266326946737
"TSPOAP1",0.992266326946737
"BAIAP3",0.992266326946737
"MPZL2",0.992266326946737
"MORF4L1",0.992266326946737
"AGPAT1",0.992266326946737
"SNW1",0.992266326946737
"PPAT",0.992266326946737
"LYRM1",0.992266326946737
"GJC2",0.992266326946737
"PTP4A3",0.992266326946737
"ATP1A3",0.997065173970792
"MTF2",0.992266326946737
"P2RX5",0.992266326946737
"ZNF506",0.992266326946737
"VRK2",0.992266326946737
"MYBPC1",0.999446382121434
"HARS2",0.999446382121434
"TRIM25",0.992266326946737
"PTPN22",0.992266326946737
"ADAMTS9",0.994838479340658
"UQCRH",0.994838479340658
"TRIM5",0.999446382121434
"CNMD",0.992266326946737
"JUP",0.992266326946737
"HCFC1",0.992266326946737
"KMT2A",0.992266326946737
"CNPY4",0.994838479340658
"SEC11A",0.992266326946737
"WDR11",0.992266326946737
"PRDM1",0.992266326946737
"SPN",0.992266326946737
"SNX29P2",0.992266326946737
"TSPAN7",0.992266326946737
"NPC2",0.996861316415437
"CALCA",0.999446382121434
"MATN2",0.995245470915491
"CES2",0.992266326946737
"UMOD",0.994838479340658
"SPANXC",0.992266326946737
"KLF4",0.999279731177259
"HCFC2",0.992266326946737
"DAAM1",0.996861316415437
"MADCAM1",0.992266326946737
"SDHC",0.992266326946737
"RPIA",0.999446382121434
"APOB",0.992266326946737
"ARPC3",0.992266326946737
"ARHGAP24",0.994838479340658
"RHAG",0.999279731177259
"DHX38",0.996861316415437
"ANGPTL8",0.992266326946737
"DLAT",0.992266326946737
"GORASP1",0.992266326946737
"BDKRB1",0.996861316415437
"SIRPA",0.992266326946737
"ATOH1",0.992266326946737
"TARBP1",0.992266326946737
"DDB1",0.992266326946737
"PKP3",0.992266326946737
"SEMG2",0.992266326946737
"RBM8A",0.992266326946737
"ENPP1",0.995435734151284
"ARL3",0.992266326946737
"POLR2B",0.992266326946737
"GOLGA3",0.999446382121434
"DHX58",0.999279731177259
"SNPH",0.998313411307183
"CD244",0.994838479340658
"UFM1",0.992266326946737
"SLC2A5",0.992266326946737
"CD81",0.992266326946737
"DDR2",0.992266326946737
"PRKAA2",0.992266326946737
"HPS5",0.992266326946737
"CARD9",0.992266326946737
"PDCD6IP",0.992266326946737
"KMO",0.992266326946737
"BMP8A",0.995245470915491
"EIF4EBP1",0.992266326946737
"TAZ",0.992266326946737
"ST3GAL4",0.992266326946737
"PTPRD",0.999446382121434
"RARA",0.999446382121434
"RBFOX2",0.992266326946737
"CLASP2",0.995435734151284
"NDUFB3",0.992266326946737
"RAB23",0.999446382121434
"R3HCC1",0.992266326946737
"RPSA",0.992266326946737
"TUBA1C",0.992266326946737
"RNF103",0.992266326946737
"MEP1A",0.992266326946737
"HES2",0.992266326946737
"ADAM2",0.992266326946737
"HACD1",0.992266326946737
"LHX2",0.992266326946737
"KCNJ1",0.992266326946737
"VAMP1",0.992266326946737
"LIMK1",0.996861316415437
"CPVL",0.995435734151284
"TBX21",0.994838479340658
"TMEM126B",0.994838479340658
"ARG1",0.992266326946737
"MFSD10",0.992266326946737
"GC",0.992266326946737
"PPP1R14D",0.992266326946737
"ERCC8",0.992266326946737
"CDH2",0.992266326946737
"FRMPD1",0.992266326946737
"HPS4",0.994838479340658
"MTERF3",0.992266326946737
"AKR7A2",0.992266326946737
"BTG3",0.992266326946737
"AGPAT5",0.992266326946737
"KNTC1",0.992266326946737
"C11orf71",0.992266326946737
"TARS",0.992266326946737
"HSPBAP1",0.992266326946737
"PGM1",0.992266326946737
"PEX16",0.992266326946737
"DLD",0.999279731177259
"FOXD2",0.999446382121434
"CLK2",0.992266326946737
"REV3L",0.997717565417643
"IKBKB",0.992266326946737
"POLD3",0.992266326946737
"HIF1A",0.992266326946737
"FGF17",0.994838479340658
"CNTN6",0.996861316415437
"APOL6",0.996861316415437
"CBX4",0.992266326946737
"H2AFV",0.999446382121434
"UNC13A",0.992266326946737
"RPRM",0.992266326946737
"LSM2",0.992266326946737
"SLC6A6",0.992266326946737
"SLC34A2",0.999446382121434
"HDC",0.999446382121434
"KDM5C",0.992266326946737
"AKIRIN1",0.999279731177259
"MAPK9",0.992266326946737
"FCGRT",0.992266326946737
"GLP1R",0.992266326946737
"ARF4",0.992266326946737
"TMEM212",0.992266326946737
"OAZ1",0.992266326946737
"DNAAF2",0.992266326946737
"PRX",0.992266326946737
"RRAD",0.992266326946737
"LINC01260",0.992266326946737
"DOC2B",0.992266326946737
"C6orf48",0.999446382121434
"RMDN3",0.999446382121434
"MAP4K2",0.999279731177259
"AP2M1",0.996861316415437
"PTPRJ",0.992266326946737
"HSPA4L",0.992266326946737
"PPP1R13B",0.992266326946737
"ZKSCAN4",0.992266326946737
"NR4A3",0.992266326946737
"PPP1R14B",0.999279731177259
"HEATR3",0.992266326946737
"SRP9",0.999446382121434
"ISG15",0.992266326946737
"TPM4",0.992266326946737
"LRP1B",0.999446382121434
"FANCE",0.992266326946737
"CARD8",0.992266326946737
"HTN1",0.992266326946737
"ZNF175",0.992266326946737
"NAE1",0.996861316415437
"TUBB1",0.992266326946737
"ALDH1A1",0.992266326946737
"HIST1H2BM",0.992266326946737
"MARCH1",0.992266326946737
"RHOT2",0.992266326946737
"ZNF263",0.992266326946737
"NCOA4",0.992266326946737
"PPP1R26",0.994838479340658
"SLC25A40",0.992266326946737
"MATN3",0.999446382121434
"MRNIP",0.992266326946737
"ASB8",0.992266326946737
"CHAF1B",0.999446382121434
"ARMC7",0.992266326946737
